year,age,ethnicity,fertility_rate
1980,15,chinese_female,0.0
1980,15,malay_female,0.0
1980,15,indian_female,0.0
1980,15,other_female,0.0
1980,20,chinese_female,0.0498260912087912
1980,20,malay_female,0.06336265934065935
1980,20,indian_female,0.058466453846153836
1980,20,other_female,0.06336265934065935
1980,25,chinese_female,0.1280672898351648
1980,25,malay_female,0.16286013736263735
1980,25,indian_female,0.15027549038461535
1980,25,other_female,0.16286013736263735
1980,30,chinese_female,0.11230518379120878
1980,30,malay_female,0.14281584065934066
1980,30,indian_female,0.13178007115384613
1980,30,other_female,0.14281584065934066
1980,35,chinese_female,0.045631601648351644
1980,35,malay_female,0.05802862637362638
1980,35,indian_female,0.053544596153846144
1980,35,other_female,0.05802862637362638
1980,40,chinese_female,0.01007744010989011
1980,40,malay_female,0.01281524175824176
1980,40,indian_female,0.011824973076923075
1980,40,other_female,0.01281524175824176
1980,45,chinese_female,0.0008709884615384613
1980,45,malay_female,0.0011076153846153844
1980,45,indian_female,0.0010220269230769227
1980,45,other_female,0.0011076153846153844
1990,15,chinese_female,0.0
1990,15,malay_female,0.0
1990,15,indian_female,0.0
1990,15,other_female,0.0
1990,20,chinese_female,0.02849171311475409
1990,20,malay_female,0.046450126229508185
1990,20,indian_female,0.032635962295081956
1990,20,other_female,0.046450126229508185
1990,25,chinese_female,0.10345076229508196
1990,25,malay_female,0.1686560912568306
1990,25,indian_female,0.11849814590163933
1990,25,other_female,0.1686560912568306
1990,30,chinese_female,0.11903924999999997
1990,30,malay_female,0.19407004999999997
1990,30,indian_female,0.13635404999999995
1990,30,other_female,0.19407004999999997
1990,35,chinese_female,0.06339574999999999
1990,35,malay_female,0.10335428333333331
1990,35,indian_female,0.07261694999999997
1990,35,other_female,0.10335428333333331
1990,40,chinese_female,0.015437508196721314
1990,40,malay_female,0.02516781639344263
1990,40,indian_female,0.01768296393442623
1990,40,other_female,0.02516781639344263
1990,45,chinese_female,0.00038157377049180357
1990,45,malay_female,0.0006220808743169404
1990,45,indian_female,0.0004370754098360659
1990,45,other_female,0.0006220808743169404
2000,15,chinese_female,0.0
2000,15,malay_female,0.0
2000,15,indian_female,0.0
2000,15,other_female,0.0
2000,20,chinese_female,0.020097800937500004
2000,20,malay_female,0.03569819187500001
2000,20,indian_female,0.022346505937500004
2000,20,other_female,0.03569819187500001
2000,25,chinese_female,0.0787758846875
2000,25,malay_female,0.139923599375
2000,25,indian_female,0.0875899696875
2000,25,other_female,0.139923599375
